timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591528540123,20938,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528540131,473,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528541132,21370,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528541132,70162,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528542133,22967,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528542133,66792,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528543134,26359,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528543134,56407,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528544134,29499,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528544135,67088,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528545135,29694,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528545135,51015,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528546136,29756,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528546136,27376,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528547136,29768,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528547136,26615,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528548137,29825,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528548137,26972,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528549137,29328,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528549137,28227,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528550138,29354,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528550138,27215,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528551138,29916,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528551138,43405,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528552139,29936,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528552139,30769,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528553139,29980,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528553139,25740,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528554140,29993,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528554140,26329,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528555140,30034,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528555140,27353,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528556140,30015,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528556140,26986,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528557141,30032,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528557141,27848,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528558141,30008,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528558142,26429,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528559142,30019,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528559142,26869,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528560142,30003,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528560143,26187,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
