timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591528667124,21469,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528667125,3262,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528668126,22259,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528668126,71590,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528669126,25996,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528669126,68216,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528670127,28789,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528670127,68948,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528671127,28922,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528671127,49301,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528672128,29458,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528672128,30102,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528673128,29554,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528673128,30114,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528674129,29574,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528674129,30418,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528675129,29573,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528675129,31439,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528676130,29447,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528676130,29691,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528677130,29757,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528677130,38246,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528678130,29894,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528678131,39424,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528679131,29974,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528679131,32020,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528680131,30001,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528680131,31479,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528681131,29858,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528681132,33333,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528682132,29862,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528682132,30440,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528683132,29882,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528683132,30769,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528684133,29891,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528684133,31618,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528685133,29888,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528685133,30244,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528686133,29887,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528686134,30418,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528687134,29919,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528687134,31225,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528688134,30185,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528688134,32682,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528689135,30202,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528689135,29715,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528690135,30192,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
