timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591528121893,21114,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528121893,4075,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528122894,21470,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528122894,16588,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528123894,21366,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528123895,16647,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528124895,21524,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528124895,14958,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528125895,21380,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528125895,16528,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528126896,21411,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528126896,15439,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528127896,21492,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528127897,16959,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528128897,21411,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528128897,15461,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528129897,21493,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528129897,16232,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528130898,21524,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528130898,16180,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528131898,21719,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528131899,18046,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528132899,21656,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528132899,15103,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528133899,21769,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528133899,15393,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528134900,21815,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528134900,13587,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528135900,21826,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528135900,15030,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528136901,22072,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528136901,14337,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528137901,22071,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528137901,14049,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528138901,21905,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528138901,14320,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528139902,21925,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528139902,14285,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528140902,22101,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528140903,16152,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528141903,22512,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528141903,18496,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528142903,22643,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528142903,15173,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528143904,22527,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528143904,14148,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528144904,22663,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528144904,14712,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528145904,22481,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528145905,14970,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528146905,22571,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528146905,14657,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528147905,22722,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528147905,14472,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528148906,22637,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528148906,14994,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528149906,22713,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528149906,15606,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528150906,22785,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528150906,14994,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528151907,23137,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528151907,21197,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528152907,23811,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528152907,19151,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528153907,23877,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528153908,16546,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528154908,24040,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528154908,14489,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528155908,23442,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528155908,14184,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528156908,23587,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528156909,14049,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528157909,23495,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528157909,16507,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528158909,23497,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528158909,14988,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528159909,23729,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528159909,14712,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528160910,23820,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528160910,13565,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528161910,24045,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528161911,17087,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528162911,24146,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528162911,13872,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528163911,24282,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528163911,14371,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528164912,24488,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528164912,19198,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528165912,24461,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528165912,14657,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528166913,24628,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528166913,15338,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528167913,24642,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528167913,14060,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528168913,24676,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528168913,15308,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528169914,24624,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528169914,14912,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528170914,24750,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528170914,14196,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528171914,25132,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528171914,16807,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528172915,25529,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528172915,14613,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528173915,25489,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
