timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591527980993,20178,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527980997,819,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527981998,20614,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527981998,28380,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527982999,20625,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527982999,14663,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527983999,20617,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527983999,14637,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527985000,20552,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527985000,14648,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527986000,20551,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527986000,13797,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527987001,20549,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527987001,13801,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527988001,20574,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527988001,15356,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527989001,20569,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527989002,14163,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527990002,20571,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527990002,14268,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527991002,20585,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527991002,14233,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
