timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591527628928,20367,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527628929,2619,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527629929,20700,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527629930,67169,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527630930,22297,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527630930,64070,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527631931,24928,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527631931,44095,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527632931,27865,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527632931,42929,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527633932,28999,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527633932,41759,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527634932,29078,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527634933,32920,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527635933,29336,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527635933,20895,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527636933,29399,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527636933,19250,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527637934,28934,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527637934,20715,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527638934,28940,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527638935,21026,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527639935,29297,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527639935,36716,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527640935,29449,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527640935,20379,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527641936,29447,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527641936,20745,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527642936,29562,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527642936,23449,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527643936,29580,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527643936,21987,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527644936,29577,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527644937,21614,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527645937,29594,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527645937,21890,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527646937,29639,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527646937,21635,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527647938,29794,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527647938,20174,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527648938,29795,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527648938,20349,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527649939,30010,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527649939,24150,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527650939,30090,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527650939,21321,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527651940,30093,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527651940,19354,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527652940,29925,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527652940,7653,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527653941,29927,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527653941,21006,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527654941,29932,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527654941,20719,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527655941,29933,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527655941,20621,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527656942,29935,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527656942,22291,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527657942,29935,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
