timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591527798945,20441,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527798946,1386,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527799947,20852,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527799947,44139,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527800947,22094,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527800947,33910,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527801948,22988,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527801948,23904,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527802948,24337,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527802948,30920,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527803949,26020,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527803949,26517,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527804949,28200,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527804949,46717,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527805950,28791,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527805950,32630,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527806950,28923,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527806951,18509,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527807951,28876,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527807951,17125,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527808951,29245,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527808952,28252,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527809952,29397,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527809952,24720,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527810952,29398,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527810952,16974,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527811953,29406,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527811953,20924,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527812953,29190,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527812953,21722,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527813953,29224,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527813953,18965,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527814954,29228,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527814954,17487,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527815954,29245,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527815954,19708,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527816955,29246,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527816955,18587,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527817955,29258,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527817955,17216,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527818956,29453,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527818956,12040,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527819956,29469,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527819956,17750,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527820956,29476,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527820956,17118,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527821957,29498,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527821957,20270,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527822957,29545,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527822957,17945,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527823958,29545,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527823958,17574,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527824958,29545,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527824958,17874,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527825958,29548,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527825958,16915,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527826959,29546,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527826959,18518,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527827959,29549,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527827959,17661,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527828959,29664,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527828959,18610,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527829960,29727,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527829960,18952,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527830960,29811,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527830960,18170,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527831960,29818,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527831960,17100,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527832961,29826,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527832961,17521,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527833961,29826,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527833961,17396,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527834961,29839,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527834962,17241,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527835962,29840,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527835962,16871,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527836962,29843,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527836962,17936,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527837963,29850,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527837963,12608,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527838963,29860,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527838963,18639,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527839963,30033,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527839964,20617,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527840964,30046,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527840964,16891,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527841964,30055,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527841964,18014,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527842965,30124,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527842965,17763,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527843965,30121,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527843965,16522,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527844965,30122,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527844965,17417,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527845966,30123,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527845966,16582,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527846966,30139,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527846966,15470,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527847967,30140,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527847967,9753,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527848967,30145,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527848967,17942,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527849967,30316,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527849967,24815,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527850968,30378,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527850968,18922,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527851968,30385,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527851968,17189,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527852968,30391,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527852969,17668,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527853969,30393,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527853969,17603,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
